n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,task,model_name,imbalance,feature_strategy,top_k,alpha_lgbm,objective,rare_scope,rare_labels,rare_multiplier,composite_score,recall_weighted_score
44000,34,34,0.9357045454545454,0.8759600484195134,0.8513651009477127,0.8759600484195134,0.8620968908757473,0.9366973955011247,0.9325605247145298,0.0,0.0,0.0,,0.5789473684210527,0.5666666666666667,XSS,0.9972141898016654,0.9079886206160083,0.9687219650517436,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_support,"[""Uploading_Attack""]",1.0,0.9084126803494315,0.9894653119283788
44000,34,34,0.9356818181818182,0.8759409746421424,0.8502408293832895,0.8759409746421424,0.8614166311785382,0.9366855800296701,0.9325368095435579,0.0,0.0,0.0,,0.5789473684210527,0.5666666666666667,XSS,0.9972122402096948,0.9079893943964132,0.9687171407103534,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_support,"[""Uploading_Attack""]",1.15,0.9077324206522224,0.9887850522311697
44000,34,34,0.9356363636363636,0.8759027525804579,0.8493229099542743,0.8759027525804579,0.8607958234093629,0.9366527901056995,0.9324891646570064,0.0,0.0,0.0,,0.5789473684210527,0.5666666666666667,XSS,0.9972104947298743,0.9079924601256575,0.9687124593007522,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_support,"[""Uploading_Attack""]",1.3,0.9071116128830471,0.9881642444619945
44000,34,34,0.9356590909090909,0.8766767463885073,0.8487021813330957,0.8766767463885073,0.8605698597240165,0.9366882101762607,0.9325130182957693,0.0,0.0,0.0,,0.6052631578947368,0.5666666666666667,XSS,0.9972077017203725,0.9079700453098127,0.9687040671095342,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_support,"[""Uploading_Attack""]",1.5,0.9089909123555954,0.9937277544608586
44000,34,34,0.9356363636363636,0.8766576602336041,0.8481642196520098,0.8766576602336041,0.8601496688461259,0.9366817630252298,0.9324897394929853,0.0,0.0,0.0,,0.6052631578947368,0.5666666666666667,XSS,0.9972047557103147,0.9079609682630533,0.9686948513847096,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_support,"[""Uploading_Attack""]",1.75,0.9085707214777048,0.993307563582968
44000,34,34,0.9356363636363636,0.8766576602336041,0.8473293226178693,0.8766576602336041,0.859349129221505,0.9367112119666114,0.93248998291558,0.0,0.0,0.0,,0.6052631578947368,0.5666666666666667,XSS,0.9972018597145014,0.9079569398479441,0.9686874168667794,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_support,"[""Uploading_Attack""]",2.0,0.9077701818530839,0.9925070239583471
44000,34,34,0.9355909090909091,0.8779711852762162,0.8464605529038147,0.8779711852762162,0.8583682987188581,0.9367653810075541,0.9324438364621461,0.0,0.0,0.0,,0.6578947368421053,0.5666666666666667,XSS,0.9971966962481625,0.9079496204802394,0.9686723212146993,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_support,"[""Uploading_Attack""]",2.5,0.9109998776662266,1.0031051408241214
44000,34,34,0.9355227272727272,0.8777558088576325,0.8458027974618377,0.8777558088576325,0.8574812644807119,0.9367657588877768,0.9323730428998317,0.0,0.0,0.0,,0.6578947368421053,0.5666666666666667,XSS,0.997191424841126,0.9079383482651109,0.9686574344103835,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_support,"[""Uploading_Attack""]",3.0,0.9101128434280804,1.0022181065859752
44000,34,34,0.9354545454545454,0.8783100730184353,0.8459431445810223,0.8783100730184353,0.8568667246762347,0.936842347436271,0.9323029084554935,0.0,0.0,0.0,,0.6842105263157895,0.5666666666666667,XSS,0.9971805129752823,0.9079274013780352,0.9686302473813572,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_support,"[""Uploading_Attack""]",4.0,0.9116035667814979,1.0073930404657083
44000,34,34,0.9352727272727273,0.8781715796822688,0.8461696900049986,0.8781715796822688,0.8560534128431563,0.9368948777506334,0.9321162721955449,0.0,0.0,0.0,,0.6842105263157895,0.5666666666666667,XSS,0.9971697617912568,0.9078769070899317,0.96859751708379,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_support,"[""Uploading_Attack""]",5.0,0.9107902549484195,1.00657972863263
44000,34,34,0.9350909090909091,0.878018741477884,0.8461268197785783,0.878018741477884,0.8554853095941459,0.9368913756885386,0.9319285627031803,0.0,0.0,0.0,,0.6842105263157895,0.5666666666666667,XSS,0.9971598046240343,0.9078455756886143,0.968569183795547,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_support,"[""Uploading_Attack""]",6.0,0.9102221516994091,1.0060116253836195
44000,34,34,0.9357045454545454,0.8759600484195134,0.8513651009477127,0.8759600484195134,0.8620968908757473,0.9366973955011247,0.9325605247145298,0.0,0.0,0.0,,0.5789473684210527,0.5666666666666667,XSS,0.9972141898016654,0.9079886206160083,0.9687219650517436,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.0,0.9084126803494315,0.9894653119283788
44000,34,34,0.9355454545454546,0.8763679432002136,0.8475874836414112,0.8763679432002136,0.8596355088139225,0.9366812285557006,0.9323960876123675,0.0,0.0,0.0,,0.5789473684210527,0.5679012345679012,SqlInjection,0.9972032532175047,0.9078115717664808,0.9686749053637784,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.15,0.9059512982876067,0.987003929866554
44000,34,34,0.9353863636363636,0.8769973031472544,0.8455601837341157,0.8769973031472544,0.8581914858861545,0.9366719678762464,0.9322319772966536,0.0,0.0,0.0,,0.5789473684210527,0.5617283950617284,SqlInjection,0.9971918006299456,0.907659064735041,0.9686255822587992,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.3,0.9045072753598387,0.985559906938786
44000,34,34,0.9351363636363637,0.87725358744428,0.8427512261198862,0.87725358744428,0.8560042648608164,0.9366015921089514,0.9319741880500222,0.0,0.0,0.0,,0.5789473684210527,0.5617283950617284,SqlInjection,0.997176684916361,0.9074792449477501,0.9685661686655049,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.5,0.9023200543345006,0.983372685913448
44000,34,34,0.9349318181818181,0.8777982580078837,0.8403948411428623,0.8777982580078837,0.8538793796595955,0.9366393630409384,0.9317647032068869,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9971580832260927,0.9072594307127754,0.9684922594847869,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.75,0.9001951691332797,0.9812478007122271
44000,34,34,0.9346590909090909,0.8784084462514329,0.8392656282843124,0.8784084462514329,0.8525356762480504,0.9366236540233251,0.9314843972060183,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9971394028623713,0.907051058394716,0.9684188252310778,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.0,0.8988514657217346,0.979904097300682
44000,34,34,0.9340681818181819,0.8798996203912687,0.8370410712007368,0.8798996203912687,0.8490685850746651,0.9367536849263726,0.9308844594595943,0.0,0.0,0.0,,0.6052631578947368,0.5555555555555556,SqlInjection,0.9971047829508929,0.9066809029140721,0.9682769141116506,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.5,0.897489637706244,0.9822264798115072
44000,34,34,0.9335909090909091,0.8808351727764554,0.8363786766616613,0.8808351727764554,0.847241134104177,0.9367734048351507,0.930398475193429,0.0,0.0,0.0,,0.6052631578947368,0.5481927710843374,CommandInjection,0.9970710375527507,0.9063434830724639,0.9681425557153764,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",3.0,0.8956621867357559,0.9803990288410191
44000,34,34,0.9326136363636364,0.8808040521472681,0.8362875711674046,0.8808040521472681,0.8441025371719308,0.9368398242792332,0.929407512099631,0.0,0.0,0.0,,0.6052631578947368,0.5301204819277109,CommandInjection,0.997007434330578,0.9057256468791248,0.9678893083469199,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",4.0,0.8925235898035098,0.977260431908773
44000,34,34,0.93175,0.8796906272132905,0.8359327336172844,0.8796906272132905,0.8414287130513344,0.9367606167176321,0.9285293295638183,0.0,0.0,0.0,,0.6052631578947368,0.5180722891566265,CommandInjection,0.9969463821680665,0.9051154607499149,0.9676538548466775,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",5.0,0.8898497656829133,0.9745866077881765
44000,34,34,0.9306136363636364,0.878934175291434,0.8373161277057644,0.878934175291434,0.8393221283786705,0.9365671714870821,0.9273740184791684,0.0,0.0,0.0,,0.6052631578947368,0.5060240963855421,CommandInjection,0.9968905781307202,0.9046093368765713,0.9674337122662756,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",6.0,0.8877431810102494,0.9724800231155126
44000,34,34,0.9357045454545454,0.8759600484195134,0.8513651009477127,0.8759600484195134,0.8620968908757473,0.9366973955011247,0.9325605247145298,0.0,0.0,0.0,,0.5789473684210527,0.5666666666666667,XSS,0.9972141898016654,0.9079886206160083,0.9687219650517436,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.0,0.9084126803494315,0.9894653119283788
44000,34,34,0.9352272727272727,0.8777898930243352,0.8459465353330807,0.8777898930243352,0.8591578396847434,0.9365616237859894,0.9320730062656162,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.9971896336446958,0.9077445746935663,0.9686013586298511,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.15,0.9054736291584276,0.9865262607373749
44000,34,34,0.9345909090909091,0.8781593861306769,0.8419064061400751,0.8781593861306769,0.8563195208570994,0.9362636895195572,0.9314205620058921,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.9971645546919128,0.9074596852511523,0.9684767953728308,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.3,0.9026353103307836,0.983687941909731
44000,34,34,0.9336818181818182,0.8787798861697323,0.8367245464283588,0.8787798861697323,0.8525089025141405,0.9358755319073263,0.9304969231518337,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.997132898073644,0.9071425906463171,0.9683215207412619,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.5,0.8988246919878247,0.979877323566772
