n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,alpha_lgbm,composite_score,split_seed
700,9,9,0.6228571428571429,0.5824625190489087,0.571344242760799,0.5824625190489087,0.5734704573092243,0.6367399352255043,0.5576707750912157,0.0,0.0,0.0,,0.36,0.325,MITM ARP Spoofing,0.9314467720363283,0.6105173469662255,0.7016171864887444,validation_alpha_grid,0.0,0.6022704573092243,42
700,9,9,0.6214285714285714,0.5806704043535682,0.5698848160930462,0.5806704043535682,0.5719620423993406,0.6349270235745798,0.555676676074616,0.0,0.0,0.0,,0.36,0.325,MITM ARP Spoofing,0.9315420437834254,0.6109249993083603,0.7017846712142026,validation_alpha_grid,0.05,0.6007620423993406,42
700,9,9,0.6214285714285714,0.5806704043535682,0.5698121422454177,0.5806704043535682,0.5720202164373649,0.6345478604576078,0.5554616346069934,0.0,0.0,0.0,,0.36,0.325,MITM ARP Spoofing,0.9316305827476911,0.6111214718455136,0.7020991964339998,validation_alpha_grid,0.1,0.6008202164373649,42
700,9,9,0.6214285714285714,0.5806704043535682,0.5698121422454177,0.5806704043535682,0.5720202164373649,0.6345478604576078,0.5554616346069934,0.0,0.0,0.0,,0.36,0.325,MITM ARP Spoofing,0.9317253913407542,0.6116181656202287,0.7025531265255711,validation_alpha_grid,0.15000000000000002,0.6008202164373649,42
700,9,9,0.6242857142857143,0.5840707701762854,0.5722521437952696,0.5840707701762854,0.5747721333355503,0.6371863557187952,0.5589664756919966,0.0,0.0,0.0,,0.36,0.325,MITM ARP Spoofing,0.9319602422216341,0.6119544346567556,0.7029274937456409,validation_alpha_grid,0.2,0.6035721333355504,42
700,9,9,0.6242857142857143,0.5862032615909302,0.5741062539395517,0.5862032615909302,0.5765561496007849,0.6370075539848339,0.5593743074111883,0.0,0.0,0.0,,0.36,0.325,MITM ARP Spoofing,0.9320781095243039,0.6123977015756282,0.7031551757724114,validation_alpha_grid,0.25,0.605356149600785,42
700,9,9,0.6257142857142857,0.5867452670109845,0.5747963204525158,0.5867452670109845,0.5773545751769027,0.6377551494264806,0.5606237901653527,0.0,0.0,0.0,,0.36,0.325,MITM ARP Spoofing,0.9320384850053003,0.612698463353386,0.7034118913881949,validation_alpha_grid,0.30000000000000004,0.6061545751769027,42
700,9,9,0.6285714285714286,0.5904206208776998,0.5777224430235556,0.5904206208776998,0.5804716128782217,0.6404377821134952,0.5641337522377676,0.0,0.0,0.0,,0.36,0.325,MITM ARP Spoofing,0.9321505858467174,0.6135662190860869,0.7042441099461912,validation_alpha_grid,0.35000000000000003,0.6092716128782217,42
700,9,9,0.63,0.5913287388177862,0.5785194638205763,0.5913287388177862,0.5812520288695934,0.6418694074247505,0.5658319008685113,0.0,0.0,0.0,,0.36,0.325,MITM ARP Spoofing,0.9321961273312664,0.6142143504657886,0.7047326189317745,validation_alpha_grid,0.4,0.6100520288695934,42
700,9,9,0.6271428571428571,0.5897052937408307,0.5767974784591879,0.5897052937408307,0.5792988731476525,0.6393613677230452,0.5627505108174834,0.0,0.0,0.0,,0.36,0.35,MITM ARP Spoofing,0.9322897075789331,0.6152037682707445,0.7053324911521457,validation_alpha_grid,0.45,0.6080988731476525,42
700,9,9,0.6257142857142857,0.5881881670894883,0.5769782367222885,0.5881881670894883,0.5784773186384269,0.6389571405339586,0.5611863040897742,0.0,0.0,0.0,,0.36,0.35,MITM ARP Spoofing,0.9324631583659683,0.6165578242001334,0.7061530606297793,validation_alpha_grid,0.5,0.6072773186384269,42
700,9,9,0.6242857142857143,0.5884374193327585,0.5768320767071002,0.5884374193327585,0.5782342401894536,0.6371612483532889,0.5597782380687107,0.0,0.0,0.0,,0.36,0.35,MITM ARP Spoofing,0.9326213142493498,0.6185070291035117,0.7071069729382248,validation_alpha_grid,0.55,0.6070342401894536,42
700,9,9,0.6242857142857143,0.5894125405640467,0.5771003758350681,0.5894125405640467,0.578591585829144,0.6375520791796735,0.5601504173222922,0.0,0.0,0.0,,0.36,0.35,MITM ARP Spoofing,0.9326214352949536,0.6183753033038832,0.7072309902743565,validation_alpha_grid,0.6000000000000001,0.6073915858291441,42
