n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,task,model_name,imbalance,feature_strategy,top_k,alpha_lgbm,objective,composite_score
228761,34,34,0.934140871914356,0.8981000291431064,0.826770449182336,0.8981000291431064,0.8461623855436669,0.9387062858127149,0.9310833281479017,0.0,0.0,0.0,,0.6751269035532995,0.6660194174757281,Backdoor_Malware,0.997672730584285,0.9205516323760802,0.970633274910986,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,0.9001725378279308
228761,34,34,0.9355834254964789,0.8980388569876377,0.8291240929033484,0.8980388569876377,0.8484770376709009,0.9396844715668111,0.9325586045930321,0.0,0.0,0.0,,0.6649746192893401,0.6621359223300971,Backdoor_Malware,0.9977310376777129,0.9212218966300016,0.9712680844039847,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,0.901675007214048
228761,34,34,0.9371090351939361,0.8980111272722012,0.8322994241137307,0.8980111272722012,0.8515484502146392,0.9407045897795389,0.9341235761777157,0.0,0.0,0.0,,0.6649746192893401,0.6621359223300971,Backdoor_Malware,0.9977765207544157,0.9217507556876032,0.9718183093559237,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,0.9047464197577864
228761,34,34,0.9386040452699542,0.8978729328621841,0.8356979580249866,0.8978729328621841,0.8546956118585486,0.9416825409986459,0.9356579874894112,0.0,0.0,0.0,,0.6649746192893401,0.6601941747572816,Backdoor_Malware,0.9978152614831464,0.9222175205942595,0.9723060486336438,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,0.9078935814016957
228761,34,34,0.9399547999877601,0.8969814860281101,0.8394664419306377,0.8969814860281101,0.8579214353397008,0.9424782030437273,0.9370420631547005,0.0,0.0,0.0,,0.6649746192893401,0.658252427184466,Backdoor_Malware,0.9978498751716484,0.922583818786435,0.9727420885245252,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,0.9111194048828479
228761,34,34,0.9413842394464091,0.8968255241835987,0.844507763806939,0.8968255241835987,0.8621874101877576,0.9433262695604553,0.938511862704065,0.0,0.0,0.0,,0.6649746192893401,0.658252427184466,Backdoor_Malware,0.9978809494107769,0.9228409055986414,0.9731286932313138,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,0.9153853797309048
228761,34,34,0.9427262514152325,0.895898623397664,0.8502052841232852,0.895898623397664,0.8665859783145715,0.9441005408023462,0.939894595074167,0.0,0.0,0.0,,0.6548223350253807,0.6548223350253807,Uploading_Attack,0.9979095779628553,0.9229970070676311,0.9734693835097834,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.30000000000000004,grid,0.918971765116602
228761,34,34,0.9442955748576025,0.8956496932541347,0.8569952267034199,0.8956496932541347,0.8716541616706383,0.9451793542405005,0.9415232782489233,0.0,0.0,0.0,,0.6548223350253807,0.6548223350253807,Uploading_Attack,0.9979362162741938,0.9230219505480273,0.9737666772233698,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.35000000000000003,grid,0.9240399484726687
228761,34,34,0.9456507009498997,0.8947274079712324,0.8647775131442105,0.8947274079712324,0.8767974341741468,0.9460809470218956,0.9429318320098726,0.0,0.0,0.0,,0.649746192893401,0.649746192893401,Uploading_Attack,0.9979608185637666,0.9229046826721466,0.9740241142838144,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.4,grid,0.9287771296056189
228761,34,34,0.9468309720625456,0.8936924236618758,0.872877735608173,0.8936924236618758,0.8816247764060501,0.9469081643312736,0.9441637930680226,0.0,0.0,0.0,,0.6395939086294417,0.6395939086294417,Uploading_Attack,0.9979838265131792,0.9226114547048517,0.9742441633638469,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,0.9327922890964054
228761,34,34,0.9477358465822409,0.8926508891346172,0.8813343452286403,0.8926508891346172,0.8861805602978547,0.9475358357417633,0.945109455203569,0.0,0.0,0.0,,0.6395939086294417,0.6395939086294417,Uploading_Attack,0.9980054101944754,0.9222303772479653,0.9744311937865919,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,0.9373480729882101
228761,34,34,0.9480199859241741,0.8869730495630769,0.885724004852333,0.8869730495630769,0.8859456246566547,0.9475970795789049,0.9454067767148931,0.0,0.0,0.0,,0.5532994923857868,0.5532994923857868,Uploading_Attack,0.9980254200274837,0.9214334715725563,0.9745733269147953,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,0.9302095840475176
228761,34,34,0.9480199859241741,0.8809004776782431,0.8893593601297302,0.8809004776782431,0.884688268932648,0.947402323369123,0.9454073545017347,0.0,0.0,0.0,,0.467005076142132,0.467005076142132,Uploading_Attack,0.998043616889715,0.9200888905121357,0.9746604674204576,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.6000000000000001,grid,0.9220486750240185
228761,34,34,0.9479587866812962,0.8756369338466952,0.8909200087736883,0.8756369338466952,0.8825904383421149,0.947181772888466,0.9453454723577895,0.0,0.0,0.0,,0.41116751269035534,0.41116751269035534,Uploading_Attack,0.9980600186751528,0.9182793943217142,0.9746931520157535,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.65,grid,0.9154838393573433
228761,34,34,0.9479063301874008,0.8709498628950784,0.8929027202694265,0.8709498628950784,0.8807835720291266,0.9469738842444029,0.9452942578709231,0.0,0.0,0.0,,0.37055837563451777,0.37055837563451777,Uploading_Attack,0.9980744627850758,0.9160121611902814,0.9746665431685434,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.7000000000000001,grid,0.910428242079888
228761,34,34,0.9476484190924153,0.8666718832894381,0.8936324990582883,0.8666718832894381,0.8786207045920653,0.9465782449169357,0.9450272427213364,0.0,0.0,0.0,,0.34517766497461927,0.34517766497461927,Uploading_Attack,0.9980869504329405,0.913432536985171,0.9745881658404669,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,0.9062349177900348
228761,34,34,0.947473564112764,0.8628450625717003,0.8936920472195752,0.8628450625717003,0.8763860673928024,0.9462859106018884,0.9448481688781473,0.0,0.0,0.0,,0.3350253807106599,0.3350253807106599,Uploading_Attack,0.9980973198370857,0.9105597645894289,0.974459248373691,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,0.9031880978496553
228761,34,34,0.9471806820218481,0.8595909776653664,0.8931437406874145,0.8595909776653664,0.8742007591265869,0.9458863103845833,0.9445462546007747,0.0,0.0,0.0,,0.3147208121827411,0.3147208121827411,Uploading_Attack,0.9981048536550068,0.907279998174016,0.9742743382411819,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,0.8993784241012062
228761,34,34,0.9469009140544061,0.8562369910506804,0.8923169385346795,0.8562369910506804,0.8717985354326298,0.9455135262829236,0.9442559090149546,0.0,0.0,0.0,,0.30456852791878175,0.30456852791878175,Uploading_Attack,0.9981091464434082,0.9038969581337117,0.9740427483124323,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.9,grid,0.8961640176661323
228761,34,34,0.9466823453298421,0.8531392421608275,0.8913211665546272,0.8531392421608275,0.8694519158527364,0.9452032518983792,0.9440309723265132,0.0,0.0,0.0,,0.2893401015228426,0.2893401015228426,Uploading_Attack,0.9981057470850445,0.8999527572885436,0.973741392901856,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.9500000000000001,grid,0.8925991239745638
228761,34,34,0.9464288056093477,0.8499853350897806,0.889785391626961,0.8499853350897806,0.866846159107135,0.9448587832302574,0.9437691489262585,0.0,0.0,0.0,,0.27918781725888325,0.27918781725888325,Uploading_Attack,0.9980447703273664,0.8951512175447806,0.973329397218739,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,1.0,grid,0.8891811844878457
