n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,alpha_lgbm,composite_score,split_seed
87610,9,9,0.6506563177719439,0.6552478070727816,0.6356281869649238,0.6552478070727816,0.6234288385592444,0.6767046410245415,0.6050602503686939,0.0,0.0,0.0,,0.47183778564531703,0.3258254415152291,Mirai-HTTP Flooding,0.9497160131003292,0.6794345343123724,0.7537329711468636,validation_alpha_grid,0.0,0.6611758614108697,48
87610,9,9,0.651032987101929,0.6554752691699107,0.6360222852922861,0.6554752691699107,0.6238153211936228,0.677123995788914,0.6054683992995414,0.0,0.0,0.0,,0.4705503701319601,0.3272331712311236,Mirai-HTTP Flooding,0.9497510205113462,0.6798049520374465,0.7539457217203629,validation_alpha_grid,0.05,0.6614593508041796,48
87610,9,9,0.6513297568770688,0.6556025645959925,0.6362508985120869,0.6556025645959925,0.6241072494810702,0.6774190196456673,0.6057646008758709,0.0,0.0,0.0,,0.4689411007402639,0.32710519580240593,Mirai-HTTP Flooding,0.9497774633041944,0.6801462648647308,0.7541339195742247,validation_alpha_grid,0.1,0.6616225375402913,48
87610,9,9,0.651512384431001,0.6556982167216836,0.6364654663523901,0.6556982167216836,0.6243026035327766,0.677675771552785,0.6059596439592029,0.0,0.0,0.0,,0.4695848084969424,0.3258254415152291,Mirai-HTTP Flooding,0.9498005396833931,0.6803710722446591,0.7542767816411856,validation_alpha_grid,0.15000000000000002,0.6618693882125319,48
87610,9,9,0.6520260244264353,0.6564040328314094,0.6370701998487052,0.6564040328314094,0.6249618790161213,0.6782069231382866,0.6065487105920947,0.0,0.0,0.0,,0.47248149340199547,0.32620936780138216,Mirai-HTTP Flooding,0.9498239982932749,0.6805603174785383,0.7544037735171857,validation_alpha_grid,0.2,0.6627603984882809,48
87610,9,9,0.6524825933112658,0.6568511740897824,0.6374616161971928,0.6568511740897824,0.625362021029662,0.6786116499540081,0.6070891719255618,0.0,0.0,0.0,,0.4734470550370132,0.3235218837983107,Mirai-HTTP Flooding,0.9498361382957344,0.680701687994395,0.7545040520850191,validation_alpha_grid,0.25,0.663237785432623,48
87610,9,9,0.6525168359776281,0.6566238227619077,0.6373464125971415,0.6566238227619077,0.6253422260464251,0.6787230439664569,0.6070600424610519,0.0,0.0,0.0,,0.47248149340199547,0.32416176094189914,Mirai-HTTP Flooding,0.9498424670874326,0.6808243003622043,0.7545838931410166,validation_alpha_grid,0.30000000000000004,0.6631407455185847,48
87610,9,9,0.6528136057527679,0.6567858006840323,0.6375053649725569,0.6567858006840323,0.6254866358005217,0.67892463146342,0.6074310206758936,0.0,0.0,0.0,,0.47119407788863854,0.32109035065267466,Mirai-HTTP Flooding,0.9498506280533291,0.6809427608432395,0.7546560245371821,validation_alpha_grid,0.35000000000000003,0.6631821620316127,48
87610,9,9,0.6526652208651981,0.6565159229714578,0.6373742097217237,0.6565159229714578,0.6252108647444322,0.6787829863639945,0.6073147953697677,0.0,0.0,0.0,,0.4715159317669778,0.31545943178909647,Mirai-HTTP Flooding,0.9498554076694484,0.6810502504087851,0.7547245706396586,validation_alpha_grid,0.4,0.6629321392857904,48
87610,9,9,0.6527222919758019,0.6562623742067091,0.6374282581006123,0.6562623742067091,0.6251856637323426,0.6787963950317005,0.6073694405179418,0.0,0.0,0.0,,0.467653685226907,0.31392372664448426,Mirai-HTTP Flooding,0.9498599545621852,0.6811477571342974,0.7547860643886893,validation_alpha_grid,0.45,0.6625979585504952,48
