n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,alpha_lgbm,composite_score,split_seed
87610,9,9,0.6493322680059354,0.6539400297177781,0.6343272835074073,0.6539400297177781,0.6224017456430146,0.6768139097104369,0.6031292446989541,0.0,0.0,0.0,,0.4876086256839395,0.38661377015613,Mirai-HTTP Flooding,0.9492961605438731,0.6778304808238756,0.7530918635963891,validation_alpha_grid,0.0,0.6614104356977298,46
87610,9,9,0.6495833808925922,0.654056822455546,0.6344847295941052,0.654056822455546,0.6227006288387446,0.6771257926892084,0.6033536500908191,0.0,0.0,0.0,,0.48825233344061797,0.38802149987202456,Mirai-HTTP Flooding,0.9493387661206035,0.6782833831742379,0.7533340635052034,validation_alpha_grid,0.05,0.661760815513994,46
87610,9,9,0.6500057071110604,0.6542301783248377,0.6346981249809445,0.6542301783248377,0.6231071688297916,0.6775422883411857,0.6037587587495682,0.0,0.0,0.0,,0.48664306404892177,0.3904530330176606,Mirai-HTTP Flooding,0.9493749556898974,0.6787048962182145,0.7535600786368316,validation_alpha_grid,0.1,0.6620386139537053,46
87610,9,9,0.6503481337746833,0.6544496967073585,0.6350798861593532,0.6544496967073585,0.6235227143641681,0.6779403107631625,0.6041053137045768,0.0,0.0,0.0,,0.48664306404892177,0.39211671359099054,Mirai-HTTP Flooding,0.9494119202174315,0.6789898950579484,0.7537423423368927,validation_alpha_grid,0.15000000000000002,0.6624541594880818,46
87610,9,9,0.6505764182170986,0.6545768058617382,0.6352502420216715,0.6545768058617382,0.6237767251810771,0.6782113024933072,0.6043189980230286,0.0,0.0,0.0,,0.48696491792726104,0.3953160993089327,Mirai-HTTP Flooding,0.9494445934583431,0.6791800486925562,0.7538879575402901,validation_alpha_grid,0.2,0.662733918615258,46
87610,9,9,0.651032987101929,0.6550439783545795,0.6357306584623706,0.6550439783545795,0.6243264278527438,0.6787151930958324,0.6048085412036336,0.0,0.0,0.0,,0.4888960411972964,0.3963399027386742,Mirai-HTTP Flooding,0.9494800965494703,0.6793694369876798,0.7540269827876451,validation_alpha_grid,0.25,0.6634381111485276,46
87610,9,9,0.6512612715443442,0.6549711463143042,0.63572297510865,0.6549711463143042,0.6244759458462132,0.6789790545121618,0.6049967893274485,0.0,0.0,0.0,,0.48825233344061797,0.3935244433068851,Mirai-HTTP Flooding,0.9495094915886112,0.6795472473172222,0.7541450232970562,validation_alpha_grid,0.30000000000000004,0.6635361325214627,46
87610,9,9,0.6514324848761557,0.6549994209526678,0.6358786210704307,0.6549994209526678,0.6246365115910867,0.6791312808384088,0.6051742379658039,0.0,0.0,0.0,,0.48664306404892177,0.39275659073457897,Mirai-HTTP Flooding,0.9495381632623933,0.6797074621412029,0.7542441055069233,validation_alpha_grid,0.35000000000000003,0.6635679567150005,46
87610,9,9,0.6513297568770688,0.6548098732835587,0.6357344412589692,0.6548098732835587,0.6245348709624907,0.6791332230480585,0.6050216569610186,0.0,0.0,0.0,,0.4885741873189572,0.39134886101868444,Mirai-HTTP Flooding,0.9495639715486265,0.6798533299032684,0.7543339564946278,validation_alpha_grid,0.4,0.6636208059480073,46
87610,9,9,0.6516151124300879,0.6550854159170224,0.6360547484382079,0.6550854159170224,0.6248983416579074,0.6794165263469052,0.605324063294306,0.0,0.0,0.0,,0.4885741873189572,0.39275659073457897,Mirai-HTTP Flooding,0.9495944058909713,0.6800322895504971,0.7544462988787136,validation_alpha_grid,0.45,0.663984276643424,46
