n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,alpha_lgbm,composite_score,split_seed
87610,9,9,0.6507362173267892,0.6541930863330835,0.6356067686740671,0.6541930863330835,0.6231560045499566,0.6768574275134577,0.605015863636919,0.0,0.0,0.0,,0.4641132925651754,0.34361402610698744,Mirai-HTTP Flooding,0.9493105133254262,0.6764865584337791,0.752330391630901,validation_alpha_grid,0.0,0.6602850679551706,45
87610,9,9,0.6505992466613401,0.6538954604693334,0.6354938038639352,0.6538954604693334,0.6230071637095722,0.6768389423854086,0.6048315143659126,0.0,0.0,0.0,,0.4641132925651754,0.3420783209623752,Mirai-HTTP Flooding,0.9493517368254122,0.676823014249361,0.7525306250507415,validation_alpha_grid,0.05,0.6601362271147863,45
87610,9,9,0.6507590457710307,0.6539203181775148,0.6356175314001794,0.6539203181775148,0.6231804623956679,0.6770330889375367,0.6049812047758539,0.0,0.0,0.0,,0.4637914386868362,0.3413104683900691,Mirai-HTTP Flooding,0.949379637079658,0.6771574634696083,0.7527042472531271,validation_alpha_grid,0.1,0.6602837774906148,45
87610,9,9,0.6510101586576875,0.6540102950744621,0.6358162481826497,0.6540102950744621,0.6234102856717318,0.6773355705192333,0.6052391267332098,0.0,0.0,0.0,,0.4641132925651754,0.3395188123880215,Mirai-HTTP Flooding,0.9494003562299592,0.6773788868165357,0.7528386871212752,validation_alpha_grid,0.15000000000000002,0.6605393490769459,45
87610,9,9,0.651318342654948,0.6543271945333664,0.6361796955527373,0.6543271945333664,0.6238639748272428,0.6776902433915636,0.6055460533662826,0.0,0.0,0.0,,0.4650788542001931,0.3418223701049399,Mirai-HTTP Flooding,0.9494221898648614,0.677526462145414,0.7529467185376736,validation_alpha_grid,0.2,0.6610702831632582,45
87610,9,9,0.6516036982079672,0.6543308804615507,0.6364079447611796,0.6543308804615507,0.6241303594715025,0.6779159647851125,0.6058295386893293,0.0,0.0,0.0,,0.46218216929514,0.3418223701049399,Mirai-HTTP Flooding,0.9494303903481869,0.6776137437383848,0.7530034619102531,validation_alpha_grid,0.25,0.6611049330151137,45
87610,9,9,0.6515352128752425,0.6540218968050815,0.6362003585395732,0.6540218968050815,0.6240084021880629,0.6779405263026205,0.6056889407569898,0.0,0.0,0.0,,0.46153846153846156,0.34092654210391604,Mirai-HTTP Flooding,0.9494446501390795,0.6777269430806983,0.7530721051320256,validation_alpha_grid,0.30000000000000004,0.6609314791111398,45
87610,9,9,0.6518433968725031,0.6542653211165821,0.6364371934904763,0.6542653211165821,0.6243317093493742,0.678295636476468,0.6060057580166479,0.0,0.0,0.0,,0.4625040231734792,0.3392628615305861,Mirai-HTTP Flooding,0.9494616248493162,0.677857150363812,0.7531518139649468,validation_alpha_grid,0.35000000000000003,0.6613320312032526,45
87610,9,9,0.6518776395388655,0.6540513196009456,0.6363278210485706,0.6540513196009456,0.6243781380376681,0.6784029565927212,0.605950643774339,0.0,0.0,0.0,,0.46218216929514,0.3395188123880215,Mirai-HTTP Flooding,0.9494699722963682,0.6779666105414479,0.7532076057507069,validation_alpha_grid,0.4,0.6613527115812793,45
87610,9,9,0.6519232964273485,0.6538163096105749,0.6362257869186723,0.6538163096105749,0.624402564603256,0.6785239451776454,0.6059202774061011,0.0,0.0,0.0,,0.4612166076601223,0.3402866649603276,Mirai-HTTP Flooding,0.9494765833689292,0.6780624550176338,0.7532656895727244,validation_alpha_grid,0.45,0.6612998932160659,45
