n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,alpha_lgbm,composite_score,split_seed
87610,9,9,0.6514210706540349,0.6538894127369654,0.6350190416976675,0.6538894127369654,0.6237148224478555,0.6785660942667673,0.6051557066782637,0.0,0.0,0.0,,0.4699066623752816,0.37445610442794985,Mirai-HTTP Flooding,0.9496045082141593,0.6792493586144468,0.7538317911368999,validation_alpha_grid,0.0,0.661307355437878,43
87610,9,9,0.6516265266522087,0.6539542655587776,0.6351971156899968,0.6539542655587776,0.6238602281110359,0.6786723464312181,0.6053940298100913,0.0,0.0,0.0,,0.46733183134856776,0.37240849756846683,Mirai-HTTP Flooding,0.9496496074721351,0.6797189558629313,0.754103466248935,validation_alpha_grid,0.05,0.6612467746189213,43
87610,9,9,0.6518091542061408,0.6539270028826726,0.6353296797912469,0.6539270028826726,0.623958553601931,0.6788214907503389,0.6055980261748538,0.0,0.0,0.0,,0.46443514644351463,0.37112874328129,Mirai-HTTP Flooding,0.949684505935041,0.680008640160841,0.7542953395893431,validation_alpha_grid,0.1,0.6611133653174122,43
87610,9,9,0.6523456226458166,0.6543852948069221,0.635666871635094,0.6543852948069221,0.6244478856503592,0.6793457440259056,0.6061703858221262,0.0,0.0,0.0,,0.46475700032185385,0.3713846941387254,Mirai-HTTP Flooding,0.9497100005972727,0.6802456921190546,0.7544503018893194,validation_alpha_grid,0.15000000000000002,0.6616284456761076,43
87610,9,9,0.6525967355324734,0.6544740864874944,0.6358652281369408,0.6544740864874944,0.6246545827438192,0.6796538492826523,0.6064362951658583,0.0,0.0,0.0,,0.4650788542001931,0.36818530842078323,Mirai-HTTP Flooding,0.9497303333869725,0.6804202352818526,0.7545708335530119,validation_alpha_grid,0.2,0.6618608910798347,43
87610,9,9,0.6526652208651981,0.654361338418616,0.6358807806098986,0.654361338418616,0.6246916416546119,0.6798219893261424,0.6064766567149908,0.0,0.0,0.0,,0.46540070807853234,0.3679293575633478,Mirai-HTTP Flooding,0.9497435248332269,0.6805532278395791,0.7546608151366909,validation_alpha_grid,0.25,0.6619236983008945,43
87610,9,9,0.6529163337518548,0.6546477919095263,0.6361720482518147,0.6546477919095263,0.6250269513961099,0.6801114242763652,0.606752996323212,0.0,0.0,0.0,,0.4686192468619247,0.3638341438443819,Mirai-HTTP Flooding,0.9497514667242394,0.6806567734089478,0.7547340941805247,validation_alpha_grid,0.30000000000000004,0.6625164911450638,43
87610,9,9,0.6529734048624586,0.6545989022170544,0.6360560265006141,0.6545989022170544,0.6250519012975961,0.6801463624531193,0.6067765405904098,0.0,0.0,0.0,,0.4686192468619247,0.36101868441259277,Mirai-HTTP Flooding,0.9497576732601094,0.6807293768520366,0.7547871318776079,validation_alpha_grid,0.35000000000000003,0.6625414410465501,43
87610,9,9,0.6529049195297341,0.6542934801635785,0.6358548215211197,0.6542934801635785,0.6249195702914022,0.6800593262204154,0.6066623122982197,0.0,0.0,0.0,,0.46636626971355005,0.35884310212439213,Mirai-HTTP Flooding,0.9497645735337952,0.680835061669782,0.7548553529887957,validation_alpha_grid,0.4,0.6622288718684862,43
87610,9,9,0.6532016893048739,0.6545746871546791,0.6361021294841067,0.6545746871546791,0.6252905298673634,0.6804312223237108,0.6069438653633942,0.0,0.0,0.0,,0.467653685226907,0.3626823649859227,Mirai-HTTP Flooding,0.9497729672337998,0.6809168710903878,0.7549088015686847,validation_alpha_grid,0.45,0.662702824685516,43
