n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,task,model_name,imbalance,feature_strategy,top_k,alpha_lgbm,objective,w_lgbm_borderline,w_xgb_weighted,w_lgbm_smoteenn,composite_score,recall_weighted_score
44000,34,34,0.9117272727272727,0.8393888165082379,0.812437957938725,0.8393888165082379,0.8015865791488734,0.9179962695841105,0.9077872916550876,0.0,0.0,0.0,,0.5263157894736842,0.5083333333333333,XSS,0.9932924160782903,0.8570224757397477,0.9459192208521194,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.0,1.0,0.8436918423067682,0.885797105464663
44000,34,34,0.9121590909090909,0.8401015067413297,0.8128185273209488,0.8401015067413297,0.8021291672249871,0.9183813644471875,0.908236894093702,0.0,0.0,0.0,,0.5263157894736842,0.5083333333333333,XSS,0.9959794883263346,0.8716378775846195,0.9591159914099968,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.05,0.95,0.8442344303828818,0.8863396935407766
44000,34,34,0.9125909090909091,0.8409267795004675,0.8133333709952082,0.8409267795004675,0.8029303541553531,0.9187535339955263,0.9086863847138129,0.0,0.0,0.0,,0.5263157894736842,0.5166666666666667,XSS,0.9962145333391231,0.8752833135566762,0.9607998898957394,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.1,0.9,0.8450356173132478,0.8871408804711426
44000,34,34,0.9130681818181818,0.8413529816297153,0.8136476745862432,0.8413529816297153,0.8034109967951576,0.9192059555584853,0.9091844233777672,0.0,0.0,0.0,,0.5263157894736842,0.5166666666666667,XSS,0.9963541697589031,0.878337438578675,0.9618108115643059,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.15000000000000002,0.85,0.8455162599530524,0.8876215231109471
44000,34,34,0.9137045454545455,0.842667365845134,0.8146482280278982,0.842667365845134,0.8046361958634239,0.9197353660647241,0.9098487684024003,0.0,0.0,0.0,,0.5263157894736842,0.5223880597014925,Recon-OSScan,0.9964562369606649,0.8806305715085471,0.9625391669145588,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.2,0.8,0.8467414590213187,0.8888467221792135
44000,34,34,0.9142727272727272,0.8446971856886264,0.815553847753897,0.8446971856886264,0.8058574467865702,0.9202309466756421,0.9104408162163397,0.0,0.0,0.0,,0.5526315789473685,0.5230369889682025,Recon-OSScan,0.9965385757169933,0.8825410399382165,0.9631258219739438,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.25,0.75,0.8500679731023597,0.8942784994181492
44000,34,34,0.9148863636363637,0.8453319788399172,0.8160878253002706,0.8453319788399172,0.8066907297192536,0.9207613397563681,0.9110779753874749,0.0,0.0,0.0,,0.5526315789473685,0.5230369889682025,Recon-OSScan,0.9966090972079361,0.8846116402460592,0.9636536737052716,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.30000000000000004,0.7,0.8509012560350431,0.8951117823508326
44000,34,34,0.9160227272727273,0.8470913950480135,0.8173752631099178,0.8470913950480135,0.8084905627645685,0.9217890061785815,0.9122549456444331,0.0,0.0,0.0,,0.5526315789473685,0.5288773523685918,Recon-OSScan,0.9966716290141195,0.8865473434073694,0.9641297181544298,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.35000000000000003,0.6499999999999999,0.852701089080358,0.8969116153961475
44000,34,34,0.9176818181818182,0.850613586723331,0.8190750758142796,0.850613586723331,0.8111873739617163,0.9232714985503127,0.9139775456310832,0.0,0.0,0.0,,0.6052631578947368,0.5333333333333333,XSS,0.9967300011945208,0.8887916889701436,0.9645964695482615,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.4,0.6,0.8596084265932952,0.9080294792248742
44000,34,34,0.91975,0.8536153838478966,0.8209638505099683,0.8536153838478966,0.8144298820781996,0.9249268020584888,0.9161197804522424,0.0,0.0,0.0,,0.6052631578947368,0.5412070084360805,Recon-OSScan,0.9967855146736381,0.8913825434823763,0.9650821033710305,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.45,0.55,0.8628509347097785,0.9112719873413575
44000,34,34,0.9237272727272727,0.8627955901684913,0.8248108873310394,0.8627955901684913,0.8210710215591698,0.9285978771139908,0.920258774549002,0.0,0.0,0.0,,0.6578947368421053,0.5522388059701493,Recon-OSScan,0.9968393399475187,0.8948720037948649,0.9656177197631131,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.5,0.5,0.8737026005065383,0.9263341794539066
44000,34,34,0.9281363636363636,0.8696722579777356,0.8277611266368385,0.8696722579777356,0.8271947652134981,0.9327247985343782,0.9248186238508738,0.0,0.0,0.0,,0.6578947368421053,0.5619727449707982,Recon-OSScan,0.9968861317502041,0.898538133199073,0.9662000629703985,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.55,0.44999999999999996,0.8798263441608666,0.9324579231082349
44000,34,34,0.9304318181818182,0.8724309540584368,0.8285086539021398,0.8724309540584368,0.8306434569932327,0.9346261701486356,0.9271719132422275,0.0,0.0,0.0,,0.631578947368421,0.5775470473718365,Recon-OSScan,0.9969271903896486,0.9012836633048256,0.9667183439916215,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.6000000000000001,0.3999999999999999,0.8811697727827064,0.9316960885721801
44000,34,34,0.9327727272727273,0.8750304294265918,0.8289544337638425,0.8750304294265918,0.8346106890489419,0.9363980674904878,0.9295604966136588,0.0,0.0,0.0,,0.631578947368421,0.6028552887735237,Recon-OSScan,0.9969665943292808,0.9033544824020283,0.9671995121580322,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.65,0.35,0.8851370048384155,0.9356633206278893
44000,34,34,0.9346136363636364,0.8761328633215916,0.8301930174329568,0.8761328633215916,0.8389421456950599,0.9375023599506678,0.9314360855684224,0.0,0.0,0.0,,0.6052631578947368,0.6,XSS,0.9970050997690031,0.9050684777539506,0.9676514113835816,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.7000000000000001,0.29999999999999993,0.8873631983266388,0.9357842509582177
44000,34,34,0.936,0.8768977451254822,0.8324007834166102,0.8768977451254822,0.8436741253895764,0.9381255313268433,0.932849434214636,0.0,0.0,0.0,,0.6052631578947368,0.5833333333333334,XSS,0.9970416800225638,0.9061178760127224,0.9680359107183079,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.75,0.25,0.8920951780211553,0.9405162306527344
44000,34,34,0.9368863636363637,0.8785738318706999,0.8357508003931597,0.8785738318706999,0.8490843424351223,0.938429010247392,0.9337590272868109,0.0,0.0,0.0,,0.6052631578947368,0.5916666666666667,XSS,0.9970784291328495,0.9068447105268171,0.968318837631944,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.8,0.19999999999999996,0.8975053950667012,0.9459264476982803
44000,34,34,0.9375227272727272,0.8779852199247351,0.8412358867181002,0.8779852199247351,0.8547072656509521,0.9385638767564499,0.9344192083109699,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.9971151153959436,0.907449448907832,0.9685279061517448,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.8500000000000001,0.1499999999999999,0.9010230551246363,0.9473388445983205
44000,34,34,0.9371363636363637,0.877170677066462,0.8448925366842119,0.877170677066462,0.8578615314334703,0.9380821890132734,0.9340203992539884,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.997152685578897,0.9079040780215687,0.9686761361211473,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.9,0.09999999999999998,0.9041773209071545,0.9504931103808387
44000,34,34,0.9364318181818182,0.8768793534188836,0.8488330324575708,0.8768793534188836,0.8606864054425359,0.9373437809558273,0.9332968267914474,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.9971881423378404,0.9080559543597746,0.9687537075436551,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,0.9500000000000001,0.04999999999999993,0.9070021949162201,0.9533179843899043
44000,34,34,0.9357045454545454,0.8759600484195134,0.8513651009477127,0.8759600484195134,0.8620968908757473,0.9366973955011247,0.9325605247145298,0.0,0.0,0.0,,0.5789473684210527,0.5666666666666667,XSS,0.9972141898016654,0.9079886206160083,0.9687219650517436,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.0,grid,0.0,1.0,0.0,0.9084126803494315,0.9547284698231157
44000,34,34,0.9121818181818182,0.8396704986743,0.8128518802464499,0.8396704986743,0.8020703738954902,0.9183608379758,0.9082609964938254,0.0,0.0,0.0,,0.5263157894736842,0.5083333333333333,XSS,0.9959237156238868,0.8709378627800328,0.9599635293463891,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.0,0.95,0.8441756370533849,0.8862809002112797
44000,34,34,0.9126818181818181,0.8405387470623572,0.8132972682980144,0.8405387470623572,0.8029062442481795,0.9187786852077541,0.90878150853696,0.0,0.0,0.0,,0.5263157894736842,0.5166666666666667,XSS,0.9962925604503425,0.8758924467657629,0.9618712424342641,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.05,0.8999999999999999,0.8450115074060742,0.887116770563969
44000,34,34,0.9131818181818182,0.8414055394824211,0.8137834792778313,0.8414055394824211,0.8035650430141219,0.919259736287828,0.9093041880155913,0.0,0.0,0.0,,0.5263157894736842,0.5166666666666667,XSS,0.9964354616753328,0.8791763175049078,0.9627591969359869,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.1,0.85,0.8456703061720167,0.8877755693299114
44000,34,34,0.9137045454545455,0.8422896956871477,0.8146001054132874,0.8422896956871477,0.8044851864900797,0.9197134377252479,0.9098495666780378,0.0,0.0,0.0,,0.5263157894736842,0.5166666666666667,XSS,0.9965321743984383,0.8812523266060969,0.9633697324579787,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.15000000000000002,0.7999999999999999,0.8465904496479745,0.8886957128058692
44000,34,34,0.9142954545454546,0.8444289879766151,0.8156291040580493,0.8444289879766151,0.8059061858738062,0.9202131634906807,0.9104646090722349,0.0,0.0,0.0,,0.5526315789473685,0.5230369889682025,Recon-OSScan,0.9966091894430303,0.8831044528450519,0.9638681836119841,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.2,0.75,0.8501167121895957,0.8943272385053852
44000,34,34,0.9149318181818182,0.8451647480035606,0.8164992698898503,0.8451647480035606,0.8068717590960179,0.9207776821135982,0.9111263462592893,0.0,0.0,0.0,,0.5526315789473685,0.5236859182349124,Recon-OSScan,0.9966750468077962,0.8851074871191807,0.9643290744731731,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.25,0.7,0.8510822854118074,0.8952928117275969
44000,34,34,0.9163636363636364,0.8472693804877922,0.8178729546580658,0.8472693804877922,0.8090269896159628,0.9219895185386194,0.9126143228396022,0.0,0.0,0.0,,0.5526315789473685,0.5295262816353018,Recon-OSScan,0.9967325532850821,0.8870016684890679,0.9647437041214727,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.30000000000000004,0.6499999999999999,0.8532375159317522,0.8974480422475417
44000,34,34,0.9180454545454545,0.8509193482482746,0.8200193021915184,0.8509193482482746,0.8120364615496525,0.9234650067120317,0.9143616798982691,0.0,0.0,0.0,,0.6052631578947368,0.5333333333333333,XSS,0.9967881950172438,0.8891821570966126,0.9651633167188586,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.35000000000000003,0.5999999999999999,0.8604575141812314,0.9088785668128103
44000,34,34,0.9198863636363637,0.8528050872993822,0.8212392946963875,0.8528050872993822,0.8145154666058947,0.9249599876115274,0.916263170295202,0.0,0.0,0.0,,0.6052631578947368,0.5333333333333333,XSS,0.9968408322350709,0.8917324019993111,0.9656056488711406,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.4,0.5499999999999999,0.8629365192374736,0.9113575718690525
44000,34,34,0.9236136363636364,0.8598375864260879,0.8248972499055642,0.8598375864260879,0.8203844786603266,0.9284623927178756,0.920138627872696,0.0,0.0,0.0,,0.6578947368421053,0.5507246376811594,Recon-PingSweep,0.9968917388907028,0.8949193786704278,0.9660962583969506,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.45,0.49999999999999994,0.8730160576076951,0.9256476365550634
