n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,task,model_name,imbalance,feature_strategy,top_k,alpha_lgbm,objective,composite_score
140000,34,34,0.93545,0.8941623549930675,0.8298424914461436,0.8941623549930675,0.8501761199289758,0.9388082937436257,0.9324135059071069,0.0,0.0,0.0,,0.6115702479338843,0.5984251968503937,XSS,0.9976299221030255,0.9176745412958351,0.9705518957635885,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,0.8991017397636866
140000,34,34,0.9366071428571429,0.8935988202644156,0.8323049904996346,0.8935988202644156,0.8522254783160195,0.9396406183038618,0.9335980004599455,0.0,0.0,0.0,,0.6033057851239669,0.5958005249343832,XSS,0.9976880775340151,0.9183788971304525,0.9711304150810476,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,0.9004899411259368
140000,34,34,0.9378214285714286,0.8935736895112726,0.8359497802479838,0.8935736895112726,0.8553554863734355,0.9404255417454787,0.934839130896068,0.0,0.0,0.0,,0.6033057851239669,0.5958005249343832,XSS,0.9977331221338481,0.9189433938138633,0.9716318187874249,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,0.9036199491833529
140000,34,34,0.9392428571428572,0.8932220956208282,0.8402138742521088,0.8932220956208282,0.8588665981109725,0.9413777942417314,0.9362978883378911,0.0,0.0,0.0,,0.5950413223140496,0.5950413223140496,Uploading_Attack,0.9977716406752539,0.9194900200418893,0.9720821394780499,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,0.9064699038960965
140000,34,34,0.9406214285714286,0.8918445277431332,0.8444360771400794,0.8918445277431332,0.8617958963968786,0.9423220664330835,0.937715680588545,0.0,0.0,0.0,,0.5950413223140496,0.5853018372703412,XSS,0.9978052846408031,0.9199292788618794,0.9724815201622866,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,0.9093992021820025
140000,34,34,0.9420714285714286,0.8913060297710443,0.8504806670508158,0.8913060297710443,0.8661358833182614,0.9433019828670708,0.9392122203836379,0.0,0.0,0.0,,0.5867768595041323,0.5867768595041323,Uploading_Attack,0.9978355374988389,0.9202969244496985,0.9728392538807954,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.25,grid,0.913078032078592
140000,34,34,0.9433642857142858,0.8908100402341241,0.8568062173848217,0.8908100402341241,0.8704619649634533,0.944171776370901,0.9405492511816947,0.0,0.0,0.0,,0.5785123966942148,0.5785123966942148,Uploading_Attack,0.9978633033076271,0.9205703908135171,0.973157191523668,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.30000000000000004,grid,0.9167429566989905
140000,34,34,0.9446642857142857,0.8904459256869819,0.8643934179059464,0.8904459256869819,0.8752918654850591,0.9450787069681793,0.9418994289918152,0.0,0.0,0.0,,0.5785123966942148,0.5785123966942148,Uploading_Attack,0.9978889223291557,0.9207509772689333,0.9734362069358811,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.35000000000000003,grid,0.9215728572205963
140000,34,34,0.9457142857142857,0.889472865109787,0.8722765051796038,0.889472865109787,0.8796030795768425,0.9458088014352976,0.9429926326999275,0.0,0.0,0.0,,0.5785123966942148,0.5785123966942148,Uploading_Attack,0.9979125705728694,0.9208352817920933,0.9736784902266773,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.4,grid,0.9258840713123797
140000,34,34,0.9466785714285715,0.8883539114027718,0.8808197699761788,0.8883539114027718,0.8838453054858272,0.9464907706206269,0.9439998813599974,0.0,0.0,0.0,,0.5702479338842975,0.5702479338842975,Uploading_Attack,0.9979344612710008,0.9207682432937793,0.973885794303384,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.45,grid,0.929465140196571
140000,34,34,0.9473357142857143,0.8875411607674104,0.8894908008208822,0.8875411607674104,0.8879145459767434,0.9469447266482969,0.9446871095592808,0.0,0.0,0.0,,0.5619834710743802,0.5619834710743802,Uploading_Attack,0.997954806529975,0.9206657118758965,0.9740617164628175,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,0.9328732236626938
