n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,alpha_lgbm,composite_score,split_seed
87610,9,9,0.6507133888825477,0.6546506506449794,0.6355838144337778,0.6546506506449794,0.6233723863076119,0.6773169010582385,0.6048762892216095,0.0,0.0,0.0,,0.4892178950756357,0.3369593038136678,Mirai-HTTP Flooding,0.9494998922561297,0.6798569724370286,0.7537671171345446,validation_alpha_grid,0.0,0.6625098179136628,47
87610,9,9,0.6507476315489099,0.6545417156350085,0.6355446625192147,0.6545417156350085,0.6233684965010521,0.6774165214793909,0.6048829318642173,0.0,0.0,0.0,,0.48825233344061797,0.3369593038136678,Mirai-HTTP Flooding,0.9495431692346865,0.680147770431075,0.7539619512028054,validation_alpha_grid,0.05,0.6624286831763015,47
87610,9,9,0.6507590457710307,0.6542760432164229,0.6355183740450426,0.6542760432164229,0.623282672520539,0.6774342653021939,0.604885438676784,0.0,0.0,0.0,,0.48535564853556484,0.3350396723829025,Mirai-HTTP Flooding,0.9495786536868123,0.6804688159306779,0.754151951864051,validation_alpha_grid,0.1,0.6621111244033843,47
87610,9,9,0.650838945325876,0.6542712277533251,0.6355086853403837,0.6542712277533251,0.6233357683192323,0.6775883890122728,0.6049499596449203,0.0,0.0,0.0,,0.48599935629224333,0.3350396723829025,Mirai-HTTP Flooding,0.9496075671153533,0.6806319552795217,0.7542709365288897,validation_alpha_grid,0.15000000000000002,0.6622157168226118,47
87610,9,9,0.6510672297682913,0.6542432983806699,0.6356239136787404,0.6542432983806699,0.6234735440557093,0.6778062920724925,0.6051890613768707,0.0,0.0,0.0,,0.4837463791438687,0.33260813923726645,Mirai-HTTP Flooding,0.9496322054425177,0.6807483802299374,0.7543682779339498,validation_alpha_grid,0.2,0.6621732543872189,47
87610,9,9,0.6515237986531218,0.6547216049921804,0.6360024978817438,0.6547216049921804,0.6239763578114123,0.6782317197713751,0.6056911746264168,0.0,0.0,0.0,,0.48567750241390406,0.32966470437675965,Mirai-HTTP Flooding,0.9496489432872354,0.680824212883484,0.7544359293913961,validation_alpha_grid,0.25,0.6628305580045246,47
87610,9,9,0.65194612487159,0.6551828972969158,0.6363583937847058,0.6551828972969158,0.6242484735996358,0.6785518095797705,0.6062527572150475,0.0,0.0,0.0,,0.48599935629224333,0.32480163808548757,Mirai-HTTP Flooding,0.9496624078234027,0.6809152619089256,0.7545033092892295,validation_alpha_grid,0.30000000000000004,0.6631284221030153,47
87610,9,9,0.6520146102043146,0.6550640835211836,0.6364261134141839,0.6550640835211836,0.6242801507367651,0.6787068522012237,0.6063181825905386,0.0,0.0,0.0,,0.48599935629224333,0.3216022523675454,Mirai-HTTP Flooding,0.9496776899822458,0.6809936358221356,0.754567172018245,validation_alpha_grid,0.35000000000000003,0.6631600992401446,47
87610,9,9,0.6522200662024883,0.6553239481873668,0.6367685156259602,0.6553239481873668,0.6244870983401027,0.6789005515675536,0.6066130504665737,0.0,0.0,0.0,,0.4876086256839395,0.3162272843614026,Mirai-HTTP Flooding,0.9496916139750121,0.6810815891112121,0.7546339462670869,validation_alpha_grid,0.4,0.6634957883948179,47
87610,9,9,0.6522428946467298,0.6552644322409639,0.6368258656690907,0.6552644322409639,0.6245416354132057,0.6789535915717778,0.60662409623226,0.0,0.0,0.0,,0.48728677180560026,0.3153314563603788,Mirai-HTTP Flooding,0.9497039759972409,0.6811389058195482,0.7546819458937437,validation_alpha_grid,0.45,0.6635245771576538,47
