n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,alpha_lgbm,composite_score,split_seed
87610,9,9,0.6489898413423125,0.652644872484382,0.6342524226326054,0.652644872484382,0.6223914879416373,0.6759011887199223,0.6026237703857543,0.0,0.0,0.0,,0.4679755391052462,0.38277450729459944,Mirai-HTTP Flooding,0.9493194982713212,0.6780401033130864,0.7521309920428282,validation_alpha_grid,0.0,0.659829531070057,50
87610,9,9,0.6488756991211049,0.6524117072440068,0.6341771203600582,0.6524117072440068,0.622232319176863,0.6759008534178632,0.6024940207165853,0.0,0.0,0.0,,0.46829739298358547,0.3802149987202457,Mirai-HTTP Flooding,0.9493640957113862,0.6784096223764049,0.7523675610459141,validation_alpha_grid,0.05,0.6596961106155498,50
87610,9,9,0.6490012555644333,0.6524730743043281,0.6343537293240052,0.6524730743043281,0.6223825843126733,0.6760624667941093,0.602634875708268,0.0,0.0,0.0,,0.4686192468619247,0.3762477604299974,Mirai-HTTP Flooding,0.9494061146498688,0.6787658040697535,0.7525860861361671,validation_alpha_grid,0.1,0.6598721240616273,50
87610,9,9,0.6490811551192787,0.6525327074498872,0.6344165001811626,0.6525327074498872,0.6224447386322335,0.6761674612742831,0.6027344630947902,0.0,0.0,0.0,,0.47022851625362083,0.3692091118505247,Mirai-HTTP Flooding,0.9494441349301669,0.6790209817343607,0.7527650543623537,validation_alpha_grid,0.15000000000000002,0.6600630199325231,50
87610,9,9,0.6489099417874672,0.652190890608943,0.6342686125830196,0.652190890608943,0.6222533846921959,0.6761479044283263,0.6025144414517772,0.0,0.0,0.0,,0.4715159317669778,0.36588175070386486,Mirai-HTTP Flooding,0.949476500307539,0.6792334011208473,0.7529329033427697,validation_alpha_grid,0.2,0.6599746592335541,50
87610,9,9,0.649446410227143,0.6527321685990168,0.6347321496472144,0.6527321685990168,0.6228262680668868,0.6766731088654747,0.6031077485990676,0.0,0.0,0.0,,0.47312520115867396,0.3626823649859227,Mirai-HTTP Flooding,0.9495034036006308,0.6794120142797712,0.7530683485544877,validation_alpha_grid,0.25,0.6606762841595807,50
87610,9,9,0.6497545942244036,0.653036991743154,0.6349903069975524,0.653036991743154,0.623150600696246,0.6770872867438805,0.6034387861146949,0.0,0.0,0.0,,0.4763437399420663,0.3578192986946506,Mirai-HTTP Flooding,0.9495307084379516,0.6796054459088092,0.7532116628726242,validation_alpha_grid,0.30000000000000004,0.6612580998916112,50
87610,9,9,0.6501540919986303,0.6533216171839215,0.6352329375373711,0.6533216171839215,0.6235776207267061,0.677527201516881,0.6038265033339906,0.0,0.0,0.0,,0.4769874476987448,0.358075249552086,Mirai-HTTP Flooding,0.949553626446088,0.679783636228403,0.753334639190967,validation_alpha_grid,0.35000000000000003,0.6617366165426056,50
87610,9,9,0.6503709622189248,0.6534900765053542,0.6353740546697931,0.6534900765053542,0.6238210190665571,0.677797979452539,0.6040355279115232,0.0,0.0,0.0,,0.4782748632121017,0.3583312004095214,Mirai-HTTP Flooding,0.9495749010091544,0.6799437667254201,0.7534514978972828,validation_alpha_grid,0.4,0.6620830081235252,50
87610,9,9,0.6504736902180116,0.653588146266427,0.6355709101379847,0.653588146266427,0.6239943042660906,0.6780108273201272,0.6041354373217064,0.0,0.0,0.0,,0.47988413260379786,0.3598669055541336,Mirai-HTTP Flooding,0.9495945105081953,0.6800691433057009,0.7535426338090079,validation_alpha_grid,0.45,0.6623850348743944,50
87610,9,9,0.6503937906631663,0.6534538860995837,0.6354437349653451,0.6534538860995837,0.6238977187074145,0.6780126206098103,0.6040283948271382,0.0,0.0,0.0,,0.4818152558738333,0.35564371640645,Mirai-HTTP Flooding,0.9496142076621719,0.6801902131029417,0.7536229075210829,validation_alpha_grid,0.5,0.6624429391773212,50
87610,9,9,0.6505193471064947,0.6539803636348898,0.6357862306779656,0.6539803636348898,0.6241750719675879,0.6782383274639618,0.604232713834449,0.0,0.0,0.0,,0.4885741873189572,0.35321218326081394,Mirai-HTTP Flooding,0.9496318088204744,0.6803221829321441,0.7537152415831072,validation_alpha_grid,0.55,0.6632610069531045,50
87610,9,9,0.6506791462161854,0.6541101065432335,0.6359946908410389,0.6541101065432335,0.6243941570296448,0.6784598683209966,0.6043963528991763,0.0,0.0,0.0,,0.4901834567106534,0.3525723061172255,Mirai-HTTP Flooding,0.9496499365460682,0.6804427055147172,0.7538033792772096,validation_alpha_grid,0.6000000000000001,0.6636088335664971,50
87610,9,9,0.6508047026595137,0.6542538476741042,0.6361664101144755,0.6542538476741042,0.624596131870012,0.6785419330730962,0.6045320576252992,0.0,0.0,0.0,,0.4905053105889926,0.3507806501151779,Mirai-HTTP Flooding,0.949669664000133,0.6805711097252768,0.7538825042721677,validation_alpha_grid,0.65,0.6638365567171314,50
87610,9,9,0.6508503595479967,0.6542607674970917,0.6360801717766355,0.6542607674970917,0.6246060806527702,0.6785838755333415,0.604558174745995,0.0,0.0,0.0,,0.4914708722240103,0.3497568466854364,Mirai-HTTP Flooding,0.9496897010229356,0.6806939631013199,0.7539746492322961,validation_alpha_grid,0.7000000000000001,0.6639237504306911,50
87610,9,9,0.6511357151010159,0.6545725556641953,0.6363477365676222,0.6545725556641953,0.6249329174932454,0.6788314613565188,0.6048780415382293,0.0,0.0,0.0,,0.4914708722240103,0.3505246992577425,Mirai-HTTP Flooding,0.9497089241126768,0.6807714522497893,0.75403996625053,validation_alpha_grid,0.75,0.6642505872711663,50
