n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,alpha_lgbm,composite_score,split_seed
87610,9,9,0.649594795114713,0.6538202743477116,0.6349188857615293,0.6538202743477116,0.6218858121541144,0.6756396994939157,0.6040545626165215,0.0,0.0,0.0,,0.4686192468619247,0.3081648323521884,Mirai-HTTP Flooding,0.9491239693978094,0.6778428354161113,0.7527178350365059,validation_alpha_grid,0.0,0.6593753519030684,49
87610,9,9,0.6497203515580413,0.6537472767529771,0.6348866009028264,0.6537472767529771,0.6219479095060799,0.6758074771931478,0.604154480655259,0.0,0.0,0.0,,0.46733183134856776,0.30867673406705914,Mirai-HTTP Flooding,0.9491707528802734,0.6782228156033694,0.7529568233248225,validation_alpha_grid,0.05,0.6593344560139653,49
87610,9,9,0.6498915648898528,0.6539554431865227,0.6350048016021194,0.6539554431865227,0.6221732991121812,0.6759677798903534,0.6043217873433583,0.0,0.0,0.0,,0.467653685226907,0.30867673406705914,Mirai-HTTP Flooding,0.9492105915612332,0.6787636957844025,0.7532296961385387,validation_alpha_grid,0.1,0.6595855939303338,49
87610,9,9,0.6499486360004566,0.6538240786173468,0.6349758145249269,0.6538240786173468,0.6220796032569939,0.6760406302884026,0.6044035493290579,0.0,0.0,0.0,,0.46700997747022854,0.30394164320450473,Mirai-HTTP Flooding,0.9492483020935139,0.6790010835178061,0.7533994518236513,validation_alpha_grid,0.15000000000000002,0.6594404014546121,49
87610,9,9,0.6502454057755964,0.654114772396235,0.6351448492081023,0.654114772396235,0.6223581329127345,0.6763850932983279,0.6047201015938197,0.0,0.0,0.0,,0.4692629546186032,0.3021499872024571,Mirai-HTTP Flooding,0.9492783927878121,0.6791680669081289,0.7535438909281067,validation_alpha_grid,0.2,0.6598991692822227,49
87610,9,9,0.6507248031046684,0.6542941873739437,0.6355238497499879,0.6542941873739437,0.6227811105545399,0.6767213526421891,0.6052399403847204,0.0,0.0,0.0,,0.46475700032185385,0.30125415920143334,Mirai-HTTP Flooding,0.9493025739214089,0.6793154920753575,0.7536670012933462,validation_alpha_grid,0.25,0.6599616705802882,49
87610,9,9,0.6511128866567744,0.6546261540128637,0.6358393050053496,0.6546261540128637,0.6231710963106379,0.6770922505066983,0.605665700289748,0.0,0.0,0.0,,0.46475700032185385,0.29971845405682107,Mirai-HTTP Flooding,0.9493235895370433,0.6794423800048026,0.7537546613958307,validation_alpha_grid,0.30000000000000004,0.6603516563363863,49
87610,9,9,0.6510215728798082,0.6546545737509127,0.635924187614342,0.6546545737509127,0.6231249990378034,0.6769838583248514,0.605611607604397,0.0,0.0,0.0,,0.46540070807853234,0.2970309700537497,Mirai-HTTP Flooding,0.9493452288755088,0.6795437365498304,0.7538227201850819,validation_alpha_grid,0.35000000000000003,0.660357055684086,49
87610,9,9,0.6506220751055816,0.6541454478030828,0.6354502645544637,0.6541454478030828,0.622603170905842,0.6765582367272193,0.6051785427831718,0.0,0.0,0.0,,0.46604441583521083,0.28960839518812387,Mirai-HTTP Flooding,0.949359289562073,0.6796509379159257,0.753890928250395,validation_alpha_grid,0.4,0.6598867241726589,49
87610,9,9,0.6508617737701176,0.6542174557500958,0.6355107581507351,0.6542174557500958,0.6226572244878201,0.6767085429949944,0.6054804279602464,0.0,0.0,0.0,,0.46540070807853234,0.2869209111850525,Mirai-HTTP Flooding,0.9493759272194325,0.6797668581076477,0.7539553018556274,validation_alpha_grid,0.45,0.6598892811341027,49
87610,9,9,0.6509987444355667,0.6542720643872454,0.6355289889099297,0.6542720643872454,0.6227511288402587,0.6768743515298004,0.6056138876118318,0.0,0.0,0.0,,0.46604441583521083,0.2865369848988994,Mirai-HTTP Flooding,0.9493933716013765,0.6798663663061194,0.754012028672536,validation_alpha_grid,0.5,0.6600346821070756,49
87610,9,9,0.6510101586576875,0.6541188416500046,0.6354438421606632,0.6541188416500046,0.6226544600208185,0.6768300477663783,0.6056361957629023,0.0,0.0,0.0,,0.46443514644351463,0.28320962375223957,Mirai-HTTP Flooding,0.9494086958301706,0.6799602200412995,0.7540622917753262,validation_alpha_grid,0.55,0.6598092717362997,49
87610,9,9,0.651272685766465,0.6544712524939764,0.6357335584411411,0.6544712524939764,0.6229396671049267,0.6770000318839464,0.6059783180361018,0.0,0.0,0.0,,0.46604441583521083,0.28154594317890963,Mirai-HTTP Flooding,0.9494225094988723,0.6800617347957316,0.7541167746265491,validation_alpha_grid,0.6000000000000001,0.6602232203717435,49
87610,9,9,0.6514210706540349,0.6546314585078034,0.6357321998761797,0.6546314585078034,0.6231208087850295,0.6771788991075405,0.6060982925049767,0.0,0.0,0.0,,0.467653685226907,0.28218582032249806,Mirai-HTTP Flooding,0.9494378250514364,0.6801418544708007,0.7541600916327771,validation_alpha_grid,0.65,0.6605331036031821,49
87610,9,9,0.6514438990982765,0.6546705776659248,0.6356849522163023,0.6546705776659248,0.6230724403123843,0.6771691353028599,0.6061531522246185,0.0,0.0,0.0,,0.4686192468619247,0.27988226260557975,Mirai-HTTP Flooding,0.9494526989184402,0.6801725701197108,0.7541801504395574,validation_alpha_grid,0.7000000000000001,0.6605619800613383,49
87610,9,9,0.651558041319484,0.6548453354545374,0.635789998957348,0.6548453354545374,0.6231441633703878,0.677290508522405,0.6063253819553536,0.0,0.0,0.0,,0.4705503701319601,0.27809060660353213,Mirai-HTTP Flooding,0.949465806777491,0.6802192032936786,0.7542137907852148,validation_alpha_grid,0.75,0.6607881929809446,49
87610,9,9,0.6518091542061408,0.6549810798137966,0.6358975701830294,0.6549810798137966,0.6233367222648759,0.6775241339818594,0.6065911515576454,0.0,0.0,0.0,,0.4708722240102993,0.27809060660353213,Mirai-HTTP Flooding,0.9494791375872187,0.6802637311657601,0.75425308269721,validation_alpha_grid,0.8,0.6610065001856998,49
87610,9,9,0.6521744093140053,0.65518387221629,0.6360964200234417,0.65518387221629,0.6236104680640788,0.6777992502059185,0.606999825594398,0.0,0.0,0.0,,0.4699066623752816,0.277322754031226,Mirai-HTTP Flooding,0.9494905743467695,0.6802890761202552,0.7542864525866753,validation_alpha_grid,0.8500000000000001,0.6612030010541013,49
87610,9,9,0.6524026937564205,0.6554292023641949,0.6363560003492627,0.6554292023641949,0.6240701061941553,0.6782365499493804,0.6071334566655554,0.0,0.0,0.0,,0.47022851625362083,0.2867929357563348,Mirai-HTTP Flooding,0.9495009521274209,0.6802983297550584,0.7543074644607382,validation_alpha_grid,0.9,0.6616883874944449,49
