n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,alpha_lgbm,composite_score,split_seed
87610,9,9,0.6478712475744778,0.654617455360776,0.6342317603925245,0.654617455360776,0.6215167500435314,0.6747176015557284,0.6021243450791451,0.0,0.0,0.0,,0.5024139040875443,0.32109035065267466,Mirai-HTTP Flooding,0.94925406187637,0.6767314333722043,0.7519103615677811,validation_alpha_grid,0.0,0.6617098623705349,51
87610,9,9,0.6478370049081155,0.6541110369525959,0.6340954666089584,0.6541110369525959,0.621305484930493,0.6747166954141253,0.6020611442945509,0.0,0.0,0.0,,0.4962986803990988,0.32057844893780396,Mirai-HTTP Flooding,0.9492922862703003,0.6771866161228992,0.7521741682234174,validation_alpha_grid,0.05,0.6610093793624209,51
87610,9,9,0.6478940760187193,0.6540499480238702,0.6341234387926775,0.6540499480238702,0.6213265278306513,0.6748016678031726,0.6021193789598162,0.0,0.0,0.0,,0.4950112648857419,0.31865881750703867,Mirai-HTTP Flooding,0.9493265201121202,0.6776063169726149,0.7524052124650626,validation_alpha_grid,0.1,0.6609274290215107,51
87610,9,9,0.6480767035726516,0.6541676688520581,0.6342773251485152,0.6541676688520581,0.6214288687184939,0.6749318130769355,0.6023571973817012,0.0,0.0,0.0,,0.49468941100740266,0.31507550550294344,Mirai-HTTP Flooding,0.9493453593579869,0.6778553902049451,0.7525691842156536,validation_alpha_grid,0.15000000000000002,0.6610040215990861,51
87610,9,9,0.6482821595708252,0.654190783569096,0.6343017753894142,0.654190783569096,0.6214854560488408,0.6750703590127238,0.6025954677664975,0.0,0.0,0.0,,0.49275828773736724,0.3116201689275659,Mirai-HTTP Flooding,0.9493626483991982,0.6780289279452564,0.7527007709733624,validation_alpha_grid,0.2,0.6609061190678301,51
87610,9,9,0.6486360004565689,0.6545171177271277,0.6345491361601953,0.6545171177271277,0.6217605334410548,0.6753298324337204,0.6030251914793615,0.0,0.0,0.0,,0.49308014161570646,0.3081648323521884,Mirai-HTTP Flooding,0.949373442200467,0.6781889229169329,0.7528042213245995,validation_alpha_grid,0.25,0.6612069447703113,51
87610,9,9,0.6489555986759502,0.6548609806398258,0.6348810255611839,0.6548609806398258,0.6221187563380073,0.6756839164916105,0.6033928753013055,0.0,0.0,0.0,,0.4959768265207596,0.30496544663424624,Mirai-HTTP Flooding,0.9493823059790435,0.6783232534044945,0.7528863588016896,validation_alpha_grid,0.30000000000000004,0.661796902459668,51
87610,9,9,0.64925236845109,0.6551074969817369,0.635123787037902,0.6551074969817369,0.6224526791356495,0.6760361771838456,0.6036854425785313,0.0,0.0,0.0,,0.4959768265207596,0.3080368569234707,Mirai-HTTP Flooding,0.9493880446510625,0.6784424559230093,0.7529653255691153,validation_alpha_grid,0.35000000000000003,0.6621308252573103,51
87610,9,9,0.6494692386713845,0.655241471778898,0.6353373745517233,0.655241471778898,0.6227701761362152,0.6763730806756559,0.6038609218117698,0.0,0.0,0.0,,0.4953331187640811,0.3118761197850013,Mirai-HTTP Flooding,0.9493963306187185,0.6785536615630485,0.7530346481731408,validation_alpha_grid,0.4,0.6623968256373417,51
87610,9,9,0.6497203515580413,0.6552370924903174,0.6354752471507634,0.6552370924903174,0.6229704973690777,0.6766510341114609,0.6041130083967436,0.0,0.0,0.0,,0.49468941100740266,0.3098285129255183,Mirai-HTTP Flooding,0.9494081269499939,0.6786708357878175,0.7531104050091875,validation_alpha_grid,0.45,0.6625456502496699,51
