n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,alpha_lgbm,composite_score,split_seed
87610,9,9,0.6484990297911197,0.6539442850647185,0.6353909866427836,0.6539442850647185,0.6227499310126344,0.6758202959741935,0.6023400531536487,0.0,0.0,0.0,,0.49114901834567104,0.3803429741489634,Mirai-HTTP Flooding,0.9490672342521864,0.6765994730296423,0.751177377398976,validation_alpha_grid,0.0,0.6620418524802881,42
87610,9,9,0.6487957995662595,0.6541888033579274,0.6355710026602482,0.6541888033579274,0.6229947473453719,0.6761923682387725,0.6026565446220324,0.0,0.0,0.0,,0.49179272610234953,0.37906321986178654,Mirai-HTTP Flooding,0.9491229593353236,0.6769515958680636,0.7514121516379884,validation_alpha_grid,0.05,0.6623381654335598,42
87610,9,9,0.6488985275653464,0.6543742876213016,0.6356456388151245,0.6543742876213016,0.623138267933812,0.6762587746950234,0.6027679477629677,0.0,0.0,0.0,,0.49275828773736724,0.3772715638597389,Mirai-HTTP Flooding,0.9491755810729408,0.6773092079782799,0.7516380146979519,validation_alpha_grid,0.1,0.6625589309528014,42
87610,9,9,0.649161054674124,0.6545823530385276,0.6359057068794504,0.6545823530385276,0.6234464954009182,0.6765807555218344,0.6030377645679283,0.0,0.0,0.0,,0.49404570325072417,0.37752751471717433,Mirai-HTTP Flooding,0.9492287178740084,0.6775919937767506,0.7518419410854259,validation_alpha_grid,0.15000000000000002,0.6629701516609762,42
87610,9,9,0.6495491382262298,0.6548695946081691,0.6362251508341417,0.6548695946081691,0.623890353093976,0.6769006230598684,0.6034387020385276,0.0,0.0,0.0,,0.492436433859028,0.3794471461479396,Mirai-HTTP Flooding,0.9492714638762725,0.6777848093173692,0.7519865738566194,validation_alpha_grid,0.2,0.6632852678026983,42
87610,9,9,0.6503709622189248,0.6556745529360477,0.6363876763796472,0.6556745529360477,0.6246173677994573,0.6775840056864962,0.6042624520603784,0.0,0.0,0.0,,0.49468941100740266,0.37675966214486817,Mirai-HTTP Flooding,0.9493091798873667,0.6779609676725915,0.7521180524326133,validation_alpha_grid,0.25,0.6641925206800495,42
87610,9,9,0.6511699577673782,0.6560529720339844,0.6369437297820945,0.6560529720339844,0.6253159141252502,0.6781795572899189,0.6051268591799484,0.0,0.0,0.0,,0.4895397489539749,0.373176350140773,Mirai-HTTP Flooding,0.949345515711135,0.6781618331525218,0.7522531907809735,validation_alpha_grid,0.30000000000000004,0.6644790940415682,42
87610,9,9,0.6512955142107065,0.6559190432557681,0.6369180768599678,0.6559190432557681,0.625468994906931,0.6783787340757458,0.6051737623591884,0.0,0.0,0.0,,0.4895397489539749,0.3736882518556437,Mirai-HTTP Flooding,0.9493806717366895,0.6783656106051326,0.7523943594266398,validation_alpha_grid,0.35000000000000003,0.664632174823249,42
87610,9,9,0.6515466270973633,0.6559849414544036,0.6370919527530449,0.6559849414544036,0.6257065866587068,0.6786722352444088,0.6054218322872574,0.0,0.0,0.0,,0.4892178950756357,0.3739442027130791,Mirai-HTTP Flooding,0.94941085737269,0.6785579761209476,0.7525094848029399,validation_alpha_grid,0.4,0.6648440182647577,42
87610,9,9,0.6515922839858463,0.6560022675288864,0.6370271174849852,0.6560022675288864,0.6257819585183535,0.6787754609810692,0.6054200836581644,0.0,0.0,0.0,,0.4898616028323141,0.3758638341438444,Mirai-HTTP Flooding,0.9494340242995227,0.6787226177374028,0.7526085460751357,validation_alpha_grid,0.45,0.6649708867449386,42
87610,9,9,0.6518890537609862,0.6561933860672142,0.6371171425729247,0.6561933860672142,0.6259382994491518,0.6790176499805032,0.605763845779681,0.0,0.0,0.0,,0.4895397489539749,0.3698489889941131,Mirai-HTTP Flooding,0.9494586866109633,0.6788946657890198,0.752717403152183,validation_alpha_grid,0.5,0.6651014793654698,42
87610,9,9,0.6519347106494693,0.6561705356013295,0.6372005770501978,0.6561705356013295,0.6259872211362194,0.6791172178374644,0.6058078018430391,0.0,0.0,0.0,,0.4885741873189572,0.3708727924238546,Mirai-HTTP Flooding,0.9494789496521562,0.679013843807619,0.7527970848888779,validation_alpha_grid,0.55,0.665073156121736,42
87610,9,9,0.6520260244264353,0.6562916386976725,0.637375607007026,0.6562916386976725,0.6260739648305446,0.6791751227101883,0.6059512901355247,0.0,0.0,0.0,,0.4885741873189572,0.36703352956232405,Mirai-HTTP Flooding,0.9495012856703181,0.6791308212460571,0.7528720242275937,validation_alpha_grid,0.6000000000000001,0.6651598998160612,42
87610,9,9,0.651991781760073,0.6562613413166077,0.637271790405747,0.6562613413166077,0.6259840308514468,0.6791408562484468,0.6059247825189987,0.0,0.0,0.0,,0.4895397489539749,0.36370616841566417,Mirai-HTTP Flooding,0.9495275419361676,0.6792539188467015,0.7529623376149024,validation_alpha_grid,0.65,0.6651472107677648,42
87610,9,9,0.6520830955370391,0.6563749558019594,0.6373308922028819,0.6563749558019594,0.6260756888088614,0.6793036667637531,0.6060218442037547,0.0,0.0,0.0,,0.49114901834567104,0.3628103404146404,Mirai-HTTP Flooding,0.9495490394924064,0.6793657231283116,0.7530454753276421,validation_alpha_grid,0.7000000000000001,0.6653676102765151,42
87610,9,9,0.6522314804246091,0.6563033852435046,0.6373877333302116,0.6563033852435046,0.6262387972240447,0.6794615374350189,0.6061221620174031,0.0,0.0,0.0,,0.4895397489539749,0.369081136421807,Mirai-HTTP Flooding,0.9495704187636684,0.6794625106775881,0.7531175312205608,validation_alpha_grid,0.75,0.6654019771403628,42
87610,9,9,0.6525168359776281,0.6563394149561361,0.6375658477516462,0.6563394149561361,0.6264813495468593,0.679745295262581,0.606399228746651,0.0,0.0,0.0,,0.48599935629224333,0.3757358587151267,Mirai-HTTP Flooding,0.9495894569281066,0.6795501680932828,0.7531820615849534,validation_alpha_grid,0.8,0.6653612980502388,42
87610,9,9,0.652140166647643,0.655794934748609,0.6370984339909112,0.655794934748609,0.6260547674559501,0.6793604121858476,0.6059401234308512,0.0,0.0,0.0,,0.48567750241390406,0.37074481699513695,Mirai-HTTP Flooding,0.9496077456373067,0.679632323885483,0.753247201701517,validation_alpha_grid,0.8500000000000001,0.6649089676490625,42
