n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,alpha_lgbm,composite_score,split_seed
87610,9,9,0.6474945782444926,0.6532739453376474,0.6338573484278559,0.6532739453376474,0.6210113876801612,0.6746277774068805,0.6016183518729179,0.0,0.0,0.0,,0.4959768265207596,0.33644740209879703,Mirai-HTTP Flooding,0.9490341464620621,0.6756852954406397,0.7511767296662324,validation_alpha_grid,0.0,0.6606895338018219,44
87610,9,9,0.6475174066887341,0.6531933088929069,0.6338830751415708,0.6531933088929069,0.621019498547112,0.6746340471505808,0.6016450418039517,0.0,0.0,0.0,,0.4943675571290634,0.33427181981059634,Mirai-HTTP Flooding,0.949085200371438,0.676269974801065,0.751488539128754,validation_alpha_grid,0.05,0.6605689031174371,44
87610,9,9,0.6474260929117681,0.6528173230756613,0.6337348596209178,0.6528173230756613,0.6208001135371222,0.6745624784469344,0.6015382442644829,0.0,0.0,0.0,,0.492436433859028,0.32979267980547733,Mirai-HTTP Flooding,0.949129604293125,0.6767098636127863,0.7517440235040744,validation_alpha_grid,0.1,0.6601950282458444,44
87610,9,9,0.6476087204657003,0.6527352359957816,0.6337760324321361,0.6527352359957816,0.6208295198441154,0.6747652943415965,0.601739916463491,0.0,0.0,0.0,,0.4914708722240103,0.32672126951625285,Mirai-HTTP Flooding,0.9491694334978852,0.677045733255658,0.7519644917201623,validation_alpha_grid,0.15000000000000002,0.6601471896220362,44
87610,9,9,0.6477799337975118,0.652833493936456,0.6340087206384637,0.652833493936456,0.6209696395982361,0.6749736893894799,0.6019684838910144,0.0,0.0,0.0,,0.49179272610234953,0.32339390836959303,Mirai-HTTP Flooding,0.9492019900608201,0.6772497931082373,0.7521385818195846,validation_alpha_grid,0.2,0.6603130576864241,44
87610,9,9,0.6479853897956854,0.6530174178825713,0.6342267585523842,0.6530174178825713,0.6212929726573901,0.67525657603668,0.6021410927851981,0.0,0.0,0.0,,0.49404570325072417,0.3239058100844638,Mirai-HTTP Flooding,0.9492317124173097,0.6774534166368749,0.7522954427423729,validation_alpha_grid,0.25,0.6608166289174481,44
87610,9,9,0.6484305444583952,0.6532897025203617,0.6346598645778496,0.6532897025203617,0.6217169380322642,0.6757785103642212,0.6026311403317618,0.0,0.0,0.0,,0.49372384937238495,0.3228820066547223,Mirai-HTTP Flooding,0.9492458019896814,0.6775780755386515,0.7523906597717845,validation_alpha_grid,0.30000000000000004,0.661214845982055,44
87610,9,9,0.6487501426777765,0.6535972272656906,0.6349990391908676,0.6535972272656906,0.6220768377795179,0.6761033896302907,0.6029894635041595,0.0,0.0,0.0,,0.49404570325072417,0.32300998208344,Mirai-HTTP Flooding,0.9492527505593947,0.6777086098807621,0.7524980858870624,validation_alpha_grid,0.35000000000000003,0.6616004940395759,44
87610,9,9,0.649058326675037,0.6535518462633385,0.6351117414094635,0.6535518462633385,0.6222068326862519,0.6763473449394778,0.6033275778027707,0.0,0.0,0.0,,0.4901834567106534,0.3208343997952393,Mirai-HTTP Flooding,0.9492600298567699,0.677824455454367,0.7525903364237407,validation_alpha_grid,0.4,0.6614215092231042,44
87610,9,9,0.6492751968953315,0.6538238656234543,0.6354057854802895,0.6538238656234543,0.6224339601227814,0.6765634768249285,0.6036081109607268,0.0,0.0,0.0,,0.4901834567106534,0.3201945226516509,Mirai-HTTP Flooding,0.9492629806409421,0.677910332190578,0.7526604020577202,validation_alpha_grid,0.45,0.6616486366596337,44
87610,9,9,0.6493322680059354,0.6537952362879758,0.6353963647815413,0.6537952362879758,0.6224586016577932,0.6766642451652721,0.6036548260339542,0.0,0.0,0.0,,0.4914708722240103,0.31699513693370873,Mirai-HTTP Flooding,0.9492653606641075,0.6780043836041675,0.7527254968534647,validation_alpha_grid,0.5,0.661776271435714,44
87610,9,9,0.6495833808925922,0.6538539294583902,0.635549149512863,0.6538539294583902,0.6226973232908447,0.6769573919482742,0.603893315943811,0.0,0.0,0.0,,0.49114901834567104,0.3162272843614026,Mirai-HTTP Flooding,0.9492678778796599,0.6780976563207477,0.7527939142491415,validation_alpha_grid,0.55,0.6619892447584984,44
87610,9,9,0.6496518662253168,0.6538488208668802,0.6355152979321177,0.6538488208668802,0.6227123536870381,0.6769870162514776,0.6039715804624715,0.0,0.0,0.0,,0.49114901834567104,0.31392372664448426,Mirai-HTTP Flooding,0.949270080640435,0.6781846109803289,0.7528398714735535,validation_alpha_grid,0.6000000000000001,0.6620042751546918,44
87610,9,9,0.6497431800022828,0.653899083465129,0.6355785403055749,0.653899083465129,0.6227833173823171,0.6769784396837297,0.6040916812965251,0.0,0.0,0.0,,0.4905053105889926,0.3117481443562836,Mirai-HTTP Flooding,0.9492713033051816,0.6782769698829777,0.7528945952825999,validation_alpha_grid,0.65,0.6620237422294365,44
87610,9,9,0.6497317657801621,0.6537791258536191,0.6353813807850152,0.6537791258536191,0.6226403851111303,0.6768519556102166,0.60409191202936,0.0,0.0,0.0,,0.4908271644673318,0.30573329920655234,Mirai-HTTP Flooding,0.9492808016235621,0.6783655676278384,0.7529442935182309,validation_alpha_grid,0.7000000000000001,0.6619065582685169,44
87610,9,9,0.6499143933340943,0.6538479065112295,0.6354347736947172,0.6538479065112295,0.622719308708882,0.6770172260131562,0.6043010766641728,0.0,0.0,0.0,,0.4905053105889926,0.30470949577681083,Mirai-HTTP Flooding,0.9492861308156344,0.6784175276579557,0.7529802851110221,validation_alpha_grid,0.75,0.6619597335560015,44
87610,9,9,0.6499942928889396,0.6538999181254875,0.6355399513908754,0.6538999181254875,0.6228019188790318,0.6770561237732439,0.6044070847100947,0.0,0.0,0.0,,0.4895397489539749,0.3044535449193755,Mirai-HTTP Flooding,0.9492895095225761,0.6784659532645476,0.7530166559411469,validation_alpha_grid,0.8,0.6619650987953498,44
87610,9,9,0.6502682342198379,0.654125970076485,0.6356240139505921,0.654125970076485,0.6230330411161462,0.6773565047357046,0.6046820725594201,0.0,0.0,0.0,,0.49179272610234953,0.3041975940619401,Mirai-HTTP Flooding,0.9492934797226259,0.6784813445892619,0.7530270135395588,validation_alpha_grid,0.8500000000000001,0.6623764592043342,44
87610,9,9,0.6504508617737701,0.6543221029777164,0.6357381696974145,0.6543221029777164,0.6230937532048552,0.6773445025301746,0.604969660539838,0.0,0.0,0.0,,0.49211457998068875,0.29754287176862043,Mirai-HTTP Flooding,0.9492964521119522,0.6785107277894513,0.7530382425256812,validation_alpha_grid,0.9,0.6624629196033103,44
87610,9,9,0.6505992466613401,0.6545113234031703,0.6359183934391518,0.6545113234031703,0.6232643138308367,0.6775107226609218,0.6051542257024097,0.0,0.0,0.0,,0.49308014161570646,0.29792679805477346,Mirai-HTTP Flooding,0.9493021814240051,0.6785651467534749,0.7530762891329155,validation_alpha_grid,0.9500000000000001,0.6627107251600932,44
87610,9,9,0.6506106608834608,0.6544975351846696,0.6359098026888099,0.6544975351846696,0.6233296208044236,0.677578270901619,0.6051310026367599,0.0,0.0,0.0,,0.4950112648857419,0.29792679805477346,Mirai-HTTP Flooding,0.9493109456155958,0.6785238064179723,0.7530589343837022,validation_alpha_grid,1.0,0.6629305219952829,44
